m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7124507122951687,0.4988938855906305,0.42130206718053553,0.2983224179897124,0.11285532734182989,1.7178252889841872,16.104846625276664,259.3660848236852
1.7014879456457623,0.5126337025240592,0.44566320223073846,0.2704273585969107,0.113513898566038,1.7066658306009386,16.881560043585964,284.9870695051981
1.6980487346078132,0.4962741619714379,0.412899695783082,0.25021407657479083,0.12274003877472728,1.702548788148498,14.614082167486966,213.57139759806054
1.6965656870613854,0.4918973510373246,0.4064141465885144,0.26428766294270306,0.12116109460203496,1.701239271546821,14.926696298664707,222.80626239257066
1.7269847315338234,0.4981937895961077,0.4143370353670973,0.25705352539301163,0.12051282076419755,1.731564573371608,15.794617275474817,249.4699348787275
1.706663838845648,0.4907920513806216,0.40521837634745456,0.2685910583411368,0.11578203985808878,1.711363871059661,16.047306250206724,257.5160378879238
1.6959744008165591,0.5148182254760715,0.4415947032231726,0.2621920469946174,0.11639394295519898,1.7010542725204914,17.16154491210319,294.51862377013487
1.6866873452504347,0.5016709087600381,0.399859466588073,0.258405395315422,0.11136657316631436,1.6914683015891008,16.53586123586912,273.43470681191906
1.7160769986999311,0.5013709462495197,0.4177982267480156,0.27278454826174997,0.13012341600509952,1.7210304095413567,14.86047800963257,220.8338066747732
1.6942023368740795,0.4963148898323217,0.4211186720443052,0.2818106560539585,0.1256219787304307,1.6992822530198368,14.575959844637264,212.45860539247798
1.709861259540922,0.49691934175666946,0.4047788336834099,0.2855634680437722,0.12187871238205233,1.714973535392979,17.36999952249595,301.7168834115095
1.718969201786743,0.4932862598142189,0.40246009977732305,0.28163768803964995,0.11605424613151553,1.7239113627415195,17.314545127122358,299.7934729591566
1.6978123864323207,0.49851472818668946,0.4031315406250212,0.26025310726287065,0.110976953086081,1.7025357040558768,17.1515258223942,294.174838036255
1.7253436004285625,0.49942391902735733,0.4257424138066609,0.2820629043506669,0.12777403931614276,1.7303980389464455,15.693880245394874,246.29787715679547
1.7104209340826262,0.5123042925317277,0.4370678865196239,0.2989050111813961,0.1198449901053331,1.7161057017211425,13.719254895910254,188.21795489895746
1.7173285375656284,0.5006963765459054,0.4148380289723398,0.27828465087149706,0.11279682849632162,1.7223643993107527,14.351431085399106,205.96357419895978
1.7017049216824374,0.502856900572094,0.4362207112023699,0.26974421694416895,0.1224575843128174,1.7066742650109596,15.53050639710681,241.19662895057556
1.697473644346232,0.5073232169416166,0.4322489218432479,0.2695833571472615,0.11652856566997609,1.7025412342000252,16.852267433113354,283.99891763717295
1.7064561632402206,0.5077491599242631,0.42266148473421794,0.27241272994763127,0.12652009842067913,1.7115581865693017,15.94689184686784,254.3033595757
1.6830472757780184,0.5023689622165166,0.4232348430526321,0.27707158839299445,0.1158363756407971,1.6881985439067302,16.104412866624852,259.35211377871207
1.683769438869244,0.4966348374178771,0.40764979106320104,0.26576811823089735,0.11403358342758786,1.6885967703495568,16.177714288333988,261.7184395949657
1.711060762852218,0.5150894872096843,0.44394107785154424,0.2806057054701187,0.11006884394517703,1.716454106523292,16.264554084233833,264.53571955896746
1.6762184317705144,0.49978788899640625,0.41691552541188376,0.31148538957479405,0.11827226183076062,1.6819727412401768,16.146639035218875,260.71395213365395
1.7095232101350042,0.49972230584235805,0.4045171912178101,0.29299951940321034,0.11559859453318914,1.7148287128264401,17.090933032686774,292.09999192778395
1.7168654792056457,0.49272490036164207,0.41865765550334455,0.2573740851209081,0.1221744470805486,1.7213777386046005,16.925857093800268,286.4846383597488
1.7378568343871497,0.4920757093989545,0.39790119567144616,0.278395119111227,0.12255278185506285,1.7426649026885426,15.8355243458838,250.76383130907854
1.6817400485340082,0.5005485037984482,0.40695830395418076,0.28363029402889256,0.12890005966101667,1.686979085133729,15.419575765766195,237.76331679620415
1.7282490160752633,0.4937339736613101,0.4030681127502554,0.2883892410431754,0.11888906318040778,1.733291167861445,15.108135683566044,228.2557638330416
1.708411899019062,0.5104571420342594,0.41820265741069446,0.27958487401945226,0.11159887347397636,1.7136978418453657,16.59888279424842,275.5229100171963
1.7167273430766596,0.49010439431297537,0.38713262941063803,0.2843071819186366,0.11806762934600835,1.7216587137573853,16.635984673233185,276.75598604804946
1.7087573927551882,0.5027715856759758,0.4144985317227735,0.28025155176025407,0.10900799879349587,1.7138967581120779,16.63207247329868,276.6258347570597
1.6942847287296046,0.514926196089158,0.44665330824053456,0.26032175103916294,0.11232139753632188,1.6993356117580387,16.995553608633827,288.8488424639463
1.6903797749465903,0.5062966768299396,0.43881316407180787,0.26551044754307607,0.1194229490194594,1.69537183254362,17.30237612924432,299.3722197178436
1.7111917139040476,0.5065764812799559,0.44666748213650875,0.27356456637595983,0.11904348501652647,1.7162774226733999,15.58526383564251,242.90044882658626
1.6916572835556172,0.4934735177202765,0.4050891707245657,0.28177612764743304,0.12027191993770675,1.6966863015063143,16.615690799330018,276.0811807389402
1.7174077487355404,0.5001040151350232,0.4313753840285257,0.27329480433466863,0.11475136270190511,1.7223415350588156,19.05916916658962,363.25192932068046
1.7143850102164753,0.4931427395486697,0.39460734430200073,0.2837546138134046,0.11615066664510176,1.719374810096462,16.11553721467415,259.7105397175474
