m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.7014551570745329,0.4993826017188171,0.4066674085956567,0.26347501807749907,0.5425674424401192,0.016315974112817884,1.7062431320442997,0.011361788797646906,16.007280684483348,1229.9185675768015
1.7132007453404245,0.4913548041023592,0.417988327568532,0.2692594315728258,0.5812356016367096,0.016140983323723244,1.7179050547567258,0.012238789650529752,15.528514869775723,1157.4469154920594
1.7065056768110285,0.5098585417808971,0.4081983617975926,0.2697360488471149,0.5613924502912271,0.017411200881910064,1.7115994934184156,0.012287835553492148,15.440610010520471,1144.3796999855279
1.730149333265019,0.5102364812857363,0.4130354377886219,0.2799164301677985,0.4496337436420033,0.01809195641071741,1.7353698948086276,0.010220659632102091,17.165347356801348,1414.3159194223058
1.7124226684151214,0.5036884575414554,0.4100059351378347,0.2642211897429741,0.40891408133931606,0.016644195489045457,1.7172756304073642,0.008661275247600166,18.4522396667941,1634.328713859886
1.722195064625896,0.507995737072018,0.4135267579217181,0.2662081621693548,0.5122078094989853,0.0170561557629589,1.7271398311615518,0.01102421723240895,16.449534736288577,1298.8185265937493
1.7312107495737494,0.5063030958489849,0.41506983216786525,0.278004456045176,0.5576223501541789,0.017692273895401293,1.7363130286141104,0.012491731596444275,15.53519474912947,1158.4429242882231
1.7068491396754253,0.4916600843098838,0.4170975097572728,0.27941344810813645,0.46249356900581223,0.016771288449871916,1.711755027467602,0.010112023865962695,17.02246967244346,1390.8694739964353
1.699887011887382,0.48821935565348895,0.4221763760135898,0.2802031396948757,0.463651335066529,0.016584975684433532,1.7047582904528857,0.010094844576105051,16.967309925884678,1381.8701093809186
1.7072504784813771,0.4987523057729685,0.4108249837112301,0.2755356243040898,0.5780128414988819,0.017019057644949903,1.7122275707159493,0.012642131180106642,15.22829704655036,1113.1249485022772
1.7176698168734728,0.5123351660660128,0.42401930698910645,0.2753928836229777,0.4937928254613666,0.017947967268689406,1.7228864057351079,0.011088474118019024,16.361410864698623,1284.939674320695
1.718553651583421,0.504666573442297,0.42938901219151693,0.279890223265525,0.5446738936735163,0.017698977719998774,1.7236953417268115,0.012244722870584031,15.577079190332443,1164.6979012890624
1.7007911521500234,0.509668193757687,0.4093195460630178,0.2885610848380948,0.52556776572153,0.018613229696437937,1.7062543107427575,0.012301955358361831,15.383554279842054,1135.9379629480643
1.6901918749833615,0.5068006658836617,0.41734927762934637,0.2703507101870244,0.5398197742819403,0.01724429311774488,1.6952854825596533,0.011771548939297953,15.625216254480367,1171.907438396532
1.7203950770973564,0.505028705097118,0.4259477099821831,0.28762016572291893,0.4030389017194745,0.018213646423355823,1.725680407179781,0.009317566349648976,17.877596101646915,1534.1205233933806
1.6892934265928503,0.504729542815979,0.41171193636010317,0.28964466071953004,0.5972372067793975,0.018324386798062326,1.694708431538557,0.013896045902724823,14.376374257221803,992.0646565618067
1.74709709551885,0.49714289341860207,0.42032434322956735,0.27961178405592774,0.5835485550836704,0.01715450039587914,1.7519996465656837,0.012910225730991293,15.419386562955776,1141.2359134937333
1.7398941171722553,0.49748799619814305,0.41726880719688475,0.26721827675256904,0.5359558054448577,0.01641777838586834,1.744605777061537,0.011339603683858066,16.383186234364352,1288.3621977113548
1.7232307844001313,0.4854027241698088,0.4143805556394344,0.27661038700592605,0.5296467363131377,0.016181144034963853,1.7279194079410232,0.011318193793242254,16.241828476134508,1266.2255627912343
1.7099403930597499,0.5031144997447832,0.4281960834156514,0.28144946290308825,0.46582460634728007,0.017689407733672117,1.7151051150151129,0.010498078486633687,16.73924379011764,1344.9709567919617
1.6890586586438796,0.4882927259661051,0.4065806086785829,0.2733093586607115,0.4562395425247469,0.016183119987145902,1.6938424579420033,0.009690536295270223,17.20676028735215,1421.1484780147155
1.6862226077658782,0.49167091200915497,0.4266677927493391,0.2682722914269273,0.41009900733695503,0.01610576642922354,1.6909915580421986,0.008609128378161265,18.22476124289158,1594.2812273299348
1.7057763392924568,0.4905704024622935,0.4156730715701361,0.27873209564139856,0.4793209618053279,0.01665644701966714,1.7106517374116923,0.010431214504414343,16.749203712306375,1346.5719599824208
1.726229633091621,0.49505945898440545,0.41194272672180665,0.28653331490607814,0.4662498661476453,0.01743478276443341,1.7312722284285813,0.010526193247287562,16.874452587693085,1366.7863206446489
1.6887249116068237,0.487435417208779,0.4196054923629118,0.28445573669211444,0.4723028347636326,0.016784066692517446,1.6936870707937732,0.010422513409357992,16.590021198624985,1321.0982561799665
1.709977650185589,0.5008841837361205,0.41993835608163316,0.2729435004305624,0.4941909151372143,0.017003035962011356,1.7149421564869878,0.010752884088074437,16.538152569002257,1312.8503538988607
1.689013602959415,0.4984079793393131,0.42288700759553427,0.2642783120311671,0.4261885240836993,0.016303426386310414,1.6938330429438004,0.008934461749808022,17.91993391758215,1541.3953517304533
1.7047930589944913,0.4888068557869563,0.4111327289104239,0.2776619391791915,0.4886781135270656,0.01647353585447781,1.7096177671778778,0.010555933880251911,16.639899231889483,1329.0539829476938
1.7128738916406385,0.5124888431559261,0.3972829591716458,0.27738230416866005,0.5337396270357866,0.018089113745643242,1.7181461178868895,0.012075711983962102,15.635210120887605,1173.4070185166695
1.7202772873780134,0.5025727965508533,0.4194561387391735,0.26934038958419587,0.47421800580655027,0.016890607110006464,1.7251795711109794,0.010216417509669378,17.068092600485524,1398.3349680899937
1.6747761839562432,0.5204466892870065,0.40623782026817257,0.26513243523119495,0.4686032932394022,0.01783649929607926,1.6800927848315745,0.010291165893055072,16.561549890213804,1316.567686876996
1.7157563582686164,0.49944991066680755,0.41866811677235566,0.27016977461199077,0.43741324761489114,0.01673327836156471,1.7206258045550606,0.009393788199204051,17.75276686550996,1512.771510629512
1.7069372798663118,0.49434210896873826,0.4193800187272049,0.26646551606248814,0.46436687509444635,0.016169074464141762,1.7116670096317055,0.009735314455922853,17.347795271492775,1444.5408037518098
1.7058284446944694,0.48668677190674564,0.4126940643456686,0.26844434724037136,0.4183556080657334,0.015788682143353938,1.7104500474647326,0.008699004035369067,18.338999103378626,1614.3306629458657
1.684792292125162,0.5070732078666391,0.42221080184699344,0.28938614450792527,0.4896988990284864,0.01847907839695748,1.6902674776500062,0.011436619109579537,15.805440587693056,1199.097370421256
1.7053682388712592,0.5101046572868618,0.4173367023914838,0.28140733259112005,0.593419191149327,0.018182266329835117,1.7106908243398908,0.013557400232588451,14.692081112884885,1036.114787652426
1.679186053884779,0.4930733033874276,0.4173471047750909,0.28414862153789894,0.5765496282677346,0.017157271826072188,1.6842871119221947,0.012856237023260176,14.854539403451103,1059.1552362656707
1.701027397958785,0.48314445058254546,0.43030184185551035,0.26341336555461564,0.5407884875227827,0.015268625394113666,1.7055095525972725,0.010953738583915209,16.29569810133258,1274.6389277269163
1.739238067570057,0.4949945277865784,0.40711753499322156,0.2712466751206167,0.4485758186457624,0.01649872279477764,1.7439747069495026,0.009585633305786209,17.812700934948012,1523.003110069909
1.7001627596294004,0.5159931181623716,0.42650517460619125,0.2704499368435476,0.5001882139008172,0.017880747091723808,1.7054131922564637,0.01110924077586781,16.180331994033757,1256.6550884983315
1.6931373114177137,0.5024546423977994,0.4072255840187833,0.27336315525029475,0.48723866772739155,0.01713829412096442,1.6981908754423833,0.01065120443571547,16.45459293187051,1299.6174170571023
1.7086815991989315,0.4961800415807434,0.42135709091030016,0.26470725756635505,0.46345117870849784,0.0161818328110372,1.7134102369987332,0.009687891416413177,17.407913742667272,1454.5702121862917
1.707537728221589,0.4962199298413904,0.41387345813676,0.2699486283965928,0.4096421851366597,0.016505037620193955,1.7123639014299323,0.008733335290395647,18.323397237354033,1611.5850543257923
