m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7124507122951687,0.4988938855906305,0.42153381976670484,0.2983224179897124,0.5119353629679461,1.7178252889841872,4.403637032053909,96.94528572233243
1.7014876993791501,0.49812690434440654,0.4280544897085517,0.28774408620814074,0.507016957786927,1.7066897054572774,9.322042213073013,434.5538590296745
1.6979578842109757,0.5043404803486877,0.41375607615031273,0.27047978345001644,0.5096363382128477,1.7029813302224088,6.702661787152252,224.64410780674558
1.7086294340734907,0.4846937580427376,0.40492557517240874,0.26912797459062643,0.5098717588532692,1.7132173619629052,6.467241146730796,209.18809255645988
1.6898075331949838,0.5025139786607622,0.41064383147135153,0.25722774818130595,0.507872579517833,1.6945738137758,8.466420482166921,358.5075438210944
1.7269847315338234,0.4981937895961077,0.41747269743281545,0.25705352539301163,0.5087047516999218,1.731564573371608,7.634248300078192,291.2888245610988
1.6968342591321224,0.5008873807176789,0.40894304495804384,0.28225977225683946,0.5067908492243969,1.7020081819253086,9.548150775603101,455.9236416553651
1.695990419651218,0.49766645000165377,0.4127880537143942,0.30293189458312514,0.5098886501404698,1.7014743424386662,6.450349859530244,208.06755607310623
1.7047975416289312,0.4915383125683528,0.4227578143847223,0.25990818890040573,0.5094889949760066,1.7093647038482784,6.850005023993402,234.60550242001224
1.7081329539250714,0.4843226390089618,0.40770269765771094,0.27975605730216774,0.5078677283754991,1.7128959185558759,8.471271624500915,358.8708770717807
1.7160769986999311,0.5013709462495197,0.4161904620232823,0.27278454826174997,0.5092482998717537,1.7210304095413567,7.090700128246355,251.33453450811697
1.6828221701444888,0.49424124633284233,0.4137755286032815,0.2917997111670648,0.5097353042369431,1.6880736924893829,6.603695763056825,218.0744426288805
1.710154274343527,0.4858956787570981,0.41926858778576354,0.27160884807417157,0.5079339359146843,1.7148032075922037,8.405064085315763,353.0520455777931
1.6948461699954107,0.504893410310727,0.42421699665747165,0.2900379216676268,0.5093847403434223,1.7002540853689445,6.954259656577726,241.7659506306107
1.6924117371516605,0.4975263009931903,0.41931884401982494,0.29065763177971304,0.5075325546110896,1.69768207386796,8.806445388910356,387.7935559539649
1.6978123864323207,0.49851472818668946,0.4092556551819578,0.26025310726287065,0.5105407603646224,1.7025357040558768,5.798239635377625,168.00461753835987
1.717187887335913,0.5108499202285666,0.4164959291489376,0.29104946057048836,0.509648173385035,1.7226702618696654,6.690826614965006,223.92781571195817
1.7104245403757146,0.49483904196315903,0.4195297692385589,0.2985325119305236,0.5099513058512704,1.7157222873477511,6.387694148729598,204.09639066710278
1.7044626094133508,0.512517149246512,0.3986617842713718,0.2885066350612532,0.5095400914470783,1.7099738648677876,6.79890855292167,231.1122677917091
1.7063057060235727,0.49760794119627305,0.4176423254357485,0.24917403519558753,0.5111658091851895,1.710789145803437,5.173190814810512,133.61784200605055
1.7017049216824374,0.502856900572094,0.4273452583131906,0.26974421694416895,0.5087997582228088,1.7066742650109596,7.539241777191238,284.09460726869446
1.6928725959566022,0.4959859436513237,0.4234078148239145,0.28160251553523563,0.5089402239727217,1.697946070138281,7.398776027278383,273.7126758717039
1.6970535969434946,0.5041061394649069,0.4176795428454363,0.29056102986746046,0.5071796200738102,1.70244730297,9.159379926189796,419.4669645624198
1.6944692035918398,0.49737870282721786,0.41425524292807486,0.25651079072615035,0.5096909274926088,1.699112765062751,6.648072507391162,220.94672904781467
1.7094418041559687,0.5020884421774391,0.4170357941964972,0.27371578013274794,0.5096522680445974,1.7144458536129734,6.686731955402631,223.53442014247932
1.683769438869244,0.4966348374178771,0.4146009983843126,0.26576811823089735,0.5093122928136807,1.6885967703495568,7.026707186319274,246.97902124968323
